userId,movieId,rating,timestamp
0125b5dc-1ade-4231-a5c4-78613c6c0915,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.78,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.98,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,9b103d46-88cb-46d6-a502-e2d4ac5aa391,2.715,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.36,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,e46b119b-c086-4b10-b6b6-b304729dc935,3.29,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,33bc79a7-81b9-4e10-b335-32419bc02806,4.79,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.95,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,2adbb82e-faba-49f6-9201-a9f3e415050e,4.405,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,d101bd15-e0df-4268-a20d-19785843b658,2.545,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.47,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.365,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,c0172be8-65c4-468d-815a-478f4049f30a,4.56,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.835,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.575,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.48,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,6db77c34-cb0b-4d38-a397-ba24f8775419,3.055,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,7a2d17e4-367e-4b48-991a-287fbda5a024,3.42,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,b0607298-02e2-4c76-b6fd-453d154c4a18,4.36,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.995,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.96,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,79a350c3-3813-473d-843a-f45dc8f68305,3.845,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.7,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,668bda4e-4a1b-4320-be3a-06e93135ab58,4.255,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.755,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,72c94a09-2943-4813-8204-5e845a26f85b,3.4,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.205,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.035,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.29,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.755,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,d74c2e46-0975-427f-af97-533ddf6e368d,3.855,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.405,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.465,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,7e829d98-f356-4a3b-a9e8-c39276e93901,4.805,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,a2222552-49a7-497d-a8d5-017dfd4127cf,4.055,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,9912122e-33ca-421e-abd4-44796ff9dfa7,3.395,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.49,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.41,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.625,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.985,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,af7bb149-b4db-44ec-a9da-3db1f699341e,3.065,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.525,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,dd12e62c-e132-4956-ac62-61437032bacb,4.35,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.625,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.31,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.53,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.8,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.355,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.725,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.92,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.87,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.28,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.025,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.69,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,0df883ed-a274-4413-8cff-5d6e3b86100b,3.505,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.77,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,a2222552-49a7-497d-a8d5-017dfd4127cf,3.91,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.035,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,9912122e-33ca-421e-abd4-44796ff9dfa7,2.94,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,e46b119b-c086-4b10-b6b6-b304729dc935,3.88,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,b0607298-02e2-4c76-b6fd-453d154c4a18,4.23,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.3,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.17,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,33bc79a7-81b9-4e10-b335-32419bc02806,4.085,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.37,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,79a350c3-3813-473d-843a-f45dc8f68305,2.475,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,8a1980a6-aa1a-4006-a534-0a5210b58852,3.355,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.68,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.85,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.625,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.925,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.535,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.495,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.125,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.505,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.39,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.945,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,0df883ed-a274-4413-8cff-5d6e3b86100b,4.29,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.095,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.725,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,6db77c34-cb0b-4d38-a397-ba24f8775419,3.09,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.99,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.275,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,2.9,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.64,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.07,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.41,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,d101bd15-e0df-4268-a20d-19785843b658,2.915,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.03,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,7e829d98-f356-4a3b-a9e8-c39276e93901,4.82,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.11,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.65,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.935,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,dd12e62c-e132-4956-ac62-61437032bacb,4.915,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.4,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,d74c2e46-0975-427f-af97-533ddf6e368d,4.07,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,c0172be8-65c4-468d-815a-478f4049f30a,4.12,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.135,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.28,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.595,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.52,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.58,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,9b103d46-88cb-46d6-a502-e2d4ac5aa391,2.905,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,72c94a09-2943-4813-8204-5e845a26f85b,4.34,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,668bda4e-4a1b-4320-be3a-06e93135ab58,4.895,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.86,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.905,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.295,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.715,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.225,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,af7bb149-b4db-44ec-a9da-3db1f699341e,3.22,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.57,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.71,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,7a2d17e4-367e-4b48-991a-287fbda5a024,4.57,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.805,964982703
1eecf57e-4fa7-4895-8c4e-119fb7ac4256,2adbb82e-faba-49f6-9201-a9f3e415050e,4.34,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.145,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.42,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,79a350c3-3813-473d-843a-f45dc8f68305,3.33,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,7a2d17e4-367e-4b48-991a-287fbda5a024,4.29,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.305,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.96,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.94,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.155,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.19,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.095,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.875,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,d101bd15-e0df-4268-a20d-19785843b658,3.27,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.57,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.26,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.365,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.17,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,2adbb82e-faba-49f6-9201-a9f3e415050e,4.455,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,d74c2e46-0975-427f-af97-533ddf6e368d,3.05,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,b0607298-02e2-4c76-b6fd-453d154c4a18,3.685,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.685,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,e46b119b-c086-4b10-b6b6-b304729dc935,3.435,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.575,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.915,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.925,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.14,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,0df883ed-a274-4413-8cff-5d6e3b86100b,3.955,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.45,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.185,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.075,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.005,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.405,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.735,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.8,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,a2222552-49a7-497d-a8d5-017dfd4127cf,3.49,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.41,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,9912122e-33ca-421e-abd4-44796ff9dfa7,2.855,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.235,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,72c94a09-2943-4813-8204-5e845a26f85b,4.21,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.05,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.98,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,af7bb149-b4db-44ec-a9da-3db1f699341e,3.09,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.765,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.72,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,6db77c34-cb0b-4d38-a397-ba24f8775419,3.94,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,7e829d98-f356-4a3b-a9e8-c39276e93901,3.115,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.5,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.895,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.5,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,c0172be8-65c4-468d-815a-478f4049f30a,3.39,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.565,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.675,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.385,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,668bda4e-4a1b-4320-be3a-06e93135ab58,4.655,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.865,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,dd12e62c-e132-4956-ac62-61437032bacb,4.185,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,8a1980a6-aa1a-4006-a534-0a5210b58852,4.49,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,33bc79a7-81b9-4e10-b335-32419bc02806,4.485,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.935,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.24,964982703
f380eaa2-c7a1-4cc6-be35-eadffb203166,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.18,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.515,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.075,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.39,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.565,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.675,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,c0172be8-65c4-468d-815a-478f4049f30a,4.13,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.42,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,d101bd15-e0df-4268-a20d-19785843b658,3.63,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.675,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.905,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.165,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,7e829d98-f356-4a3b-a9e8-c39276e93901,4.16,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.73,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.81,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,a2222552-49a7-497d-a8d5-017dfd4127cf,4.79,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.015,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,8a1980a6-aa1a-4006-a534-0a5210b58852,3.375,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.345,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.375,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.06,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.255,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.445,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.475,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,0df883ed-a274-4413-8cff-5d6e3b86100b,3.11,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.585,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.265,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.47,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.59,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,b0607298-02e2-4c76-b6fd-453d154c4a18,4.715,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.645,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,33bc79a7-81b9-4e10-b335-32419bc02806,4.685,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.53,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,668bda4e-4a1b-4320-be3a-06e93135ab58,4.5,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,79a350c3-3813-473d-843a-f45dc8f68305,3.945,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.595,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.505,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.135,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.785,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.925,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.89,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.34,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,d74c2e46-0975-427f-af97-533ddf6e368d,3.515,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,2adbb82e-faba-49f6-9201-a9f3e415050e,4.535,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,9912122e-33ca-421e-abd4-44796ff9dfa7,2.955,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.84,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.71,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.77,964982703
